,review_id,user_id,business_id,date,classes,business_id2,review_id2,user_id2,business_label,user_label,review_label,year
159,AZQ21cTR4a4kc7hZZV_IEQ,y05H_1uQhO4frLTJ5_tGCQ,_PKXarw3GjlbwbXhjdpUMA,2017/5/13 13:34,0,11,159,159,0,1,1,2017
162,_sm4J_8lAqmaVIcNyBptbw,ahwwAXJ_qwGmuRjTOHHMWg,8nP8ghEpT6WFcM6tfqAaGA,2017/8/29 0:27,3,0,162,162,0,4,4,2017
474,xDTjyxnLoL9v1zhywWguxQ,dq95ut3ReIzR_30YJxyXug,sphMzEIqY1I2Dzv3zLZY2g,2017/9/10 1:20,3,25,474,169,0,2,4,2017
184,LZxOy7hj5VPHqHskTfJ93A,DkJDNCH5gKHGQ_pmX_72uw,vsGoYMRvBYss3x9fn-jDzQ,2018/7/17 11:44,3,19,184,184,0,4,4,2018
630,CGi8yhwiwV4cEO1aoArcnw,DelPcFcX2aNDYDVT34vg-A,lpQziF9QCVZQRkxac1xzcw,2017/1/31 0:38,3,40,630,209,0,4,4,2017
232,qQmYERHhiw_L_XzD-m2lig,Fxl7aVVajcdo5cIBeE-PNA,du9_QFb75sxzKnLLQwSkMw,2011/5/29 18:55,3,37,232,232,0,4,4,2011
238,pOnnGevpBwFraaB0QtS8Pg,h7Qb2VZwNstP84ntwfJJZQ,sphMzEIqY1I2Dzv3zLZY2g,2011/7/29 12:53,3,25,238,238,0,4,4,2011
7232,kGcwT5YbisqLPTsGf3kxnw,QbDJB-4XAxn3BGwi6Rrzjw,8nP8ghEpT6WFcM6tfqAaGA,2017/9/18 4:09,3,0,7232,242,0,4,4,2017
6916,LhQzypT6flbyagmSjq4NZQ,nyl_1VcRIAyI55bb_scpdw,xVXyrTWbG8U3szze-aA7eg,2017/4/16 17:54,3,35,6916,245,0,1,4,2017
255,zfcrK-Pz3H_QyRErJWL_3w,uWfb_k8f_ofhvzhEKfWONA,eWVgtAQ3Z-bFRBat8nICLg,2017/10/11 22:50,3,30,255,255,0,4,4,2017
256,ovT0HYuZbyJYaPcXcNMADg,SlgpAnj2gQd44EM_Uq6DkQ,PlP0c_u3g-3LiWHpb2XnOQ,2016/7/25 17:29,0,13,256,256,0,1,1,2016
2947,CRnnolAp72oThId1RxgOjQ,SlgpAnj2gQd44EM_Uq6DkQ,J7fekWie4ZwR03AZVBisFw,2012/7/27 17:32,3,10,2947,256,0,1,4,2012
257,_zzOiHArqoSQpWgJ_NPG_g,3qaNv0WExaKsONr8Irh4zA,AtD6B83S4Mbmq0t7iDnUVA,2014/5/27 2:25,1,2,257,257,0,2,2,2014
5195,z-3DbnKuLFQosoPQL7iD_g,6owWBv_F8Tqti4zmnn2ymA,J7fekWie4ZwR03AZVBisFw,2013/4/27 11:16,3,10,5195,263,0,2,4,2013
4737,2WsN8AmsZlL6XC8PnCpv0w,0zlNhg81RVYqIbM3HEgz8w,q3YnYPjLuBGRDi_59yTC5g,2017/11/30 4:01,3,5,4737,309,0,4,4,2017
311,IG6ZzJLTFkl0FU_NgsGRdw,2HNU4vNP8c_EtWG4MhlVVw,q3YnYPjLuBGRDi_59yTC5g,2015/12/21 6:15,3,5,311,311,0,4,4,2015
6988,iSWbcusZvnZLrApQGeJorA,2HNU4vNP8c_EtWG4MhlVVw,IBNWrN1k9E0E_bMcRD-GwA,2018/10/2 4:40,0,15,6988,311,0,2,1,2018
319,E2xBDguZ7dWtg2jSbrtfbQ,BN5GEmbeZ92fOTiHXGG_dw,5JW08_RL9K60Ubo8-8lyVg,2018/1/22 0:25,1,17,319,319,0,2,2,2018
483,BekXkaGy1J9pD3-Cg8cI_Q,6qh07tPCDwtc0QIdkwiiZw,tZEW8ESjrVmNGXvPnrR97w,2014/8/25 6:31,0,7,483,331,0,4,1,2014
356,A3wWTnrGHBlgUnTUBmIcLw,KxB4kpOP_qp6caxFTRV6EA,8nP8ghEpT6WFcM6tfqAaGA,2015/6/22 1:08,3,0,356,356,0,4,4,2015
378,u4_QHiptHl7h4wIApjo-ow,vTzj4Hc8PZ-MJF_SPYjmxg,7j0kor_fkeYhyEpXh4OpnQ,2015/9/10 15:08,3,38,378,378,0,4,4,2015
4813,NoRipYVBmGbMQdYBS8xzZw,yeX7tzZZWCnphQifRJglUg,M8Pl5qAmmrODfHeX6GOjsw,2014/1/8 18:07,1,29,4813,381,0,1,2,2014
945,Afiw7Htk6aX2o0EHzbv6vQ,r4sY-L0PSxG5i379gzqCbQ,q3YnYPjLuBGRDi_59yTC5g,2016/4/25 2:31,3,5,945,393,0,4,4,2016
684,dIJmxQASvuDgTrODsVUpQw,a5q5IXhWGUY0KD_flCy1Lg,b1m_PK-ggGR3CmBjdIyqkQ,2014/4/20 17:33,3,34,684,401,0,1,4,2014
1883,wLh12akRBzrJfxXSsxmPsw,KneX_ngvXasTLGDuGsIM5g,AtD6B83S4Mbmq0t7iDnUVA,2014/4/9 5:00,1,2,1883,405,0,4,2,2014
909,kQseQ5rw8ju1yI_D1RjKjA,x7uiR4x0ZlK6SIQDz3S9OQ,mBzL2_AKRD5TFQwMA6Itdg,2016/4/24 4:25,3,4,909,413,0,1,4,2016
426,l2LLN_DbULLPPkjPiOMVuQ,EiP1OFgs-XGcKZux0OKWIA,M8Pl5qAmmrODfHeX6GOjsw,2015/3/5 4:13,1,29,426,425,0,4,2,2015
2644,zL_hNtBeKr9sdQmpgirVDQ,CxDOIDnH8gp9KXzpBHJYXw,37kk0IW6jL7ZlxZF6k2QBg,2014/1/28 0:21,2,27,2644,427,0,4,3,2014
5545,5zvv1grvr7JbPtZn7DGOPQ,CxDOIDnH8gp9KXzpBHJYXw,M8Pl5qAmmrODfHeX6GOjsw,2010/5/13 20:34,1,29,5545,427,0,1,2,2010
5503,dIlg4WuiP13lHuERyldrcg,CxDOIDnH8gp9KXzpBHJYXw,nY2oBwH3s5sKox1mERIoVQ,2011/10/21 5:56,3,1,5503,427,0,2,4,2011
428,ATAz17RlMJAFUK5d6F1mwQ,CxDOIDnH8gp9KXzpBHJYXw,M8Pl5qAmmrODfHeX6GOjsw,2011/10/30 1:18,1,29,428,427,0,1,2,2011
450,5w8LR7-LC91G39iQC65Irw,XEHZoTDWjw3w-gcQyYIe4g,eCJDiRPoSuA0bsb7F1gNUA,2010/3/14 1:16,0,58,450,449,0,2,1,2010
1355,YPgSkBaeNr3VJI51XlD23Q,XEHZoTDWjw3w-gcQyYIe4g,xFc50drSPxXkcLvX5ygqrg,2008/9/9 20:32,3,70,1355,449,0,4,4,2008
3642,my99UolcJuLCf68Nqeq-3Q,qUL3CdRRF1vedNvaq06rIA,37XExTruLjOLqnTERYy8aw,2013/12/12 19:20,1,12,3642,455,0,4,2,2013
1762,v0arllpwyM3--ktgR4ojOg,BiQfN7bqXWTYUCm66e1J7A,AtD6B83S4Mbmq0t7iDnUVA,2017/5/30 7:29,1,2,1762,474,0,1,2,2017
4645,yHbRAJUSIar1zAQxLnCGrQ,CA7zLDcYs2JDFiqb58_fJQ,q3YnYPjLuBGRDi_59yTC5g,2016/10/23 23:31,3,5,4645,478,0,4,4,2016
7948,6xU-3q8lC_OhInBHcFlHVA,FgHMbc54PO0zBPW279HJYQ,AtD6B83S4Mbmq0t7iDnUVA,2012/12/19 3:11,1,2,7948,486,0,2,2,2012
520,_UXRnFDyW13KCmm2FpiDng,gFgL0TanRmJZE54lZVSrTQ,q3YnYPjLuBGRDi_59yTC5g,2016/4/1 14:46,3,5,520,517,0,2,4,2016
531,vI2LBYeNVVpniF3AM3Sqvg,8Aj0YKThtXkSuauONIzYfQ,lpQziF9QCVZQRkxac1xzcw,2016/6/12 17:27,3,40,531,528,0,4,4,2016
542,VDXEXHQnGF5cS2aEdqqW2Q,_zPT9ZmR5-nUfsprzIiRew,M8Pl5qAmmrODfHeX6GOjsw,2016/7/4 2:28,1,29,542,539,0,4,2,2016
561,vxnh4nqnrWJtNoyxHHAnhw,v0mgh0ThjcYqjVtqViUNLQ,du9_QFb75sxzKnLLQwSkMw,2017/12/3 1:48,3,37,561,558,0,2,4,2017
569,qILOQknVMntQX6xvDpsZGg,26WgdHfEjWj4BrN-cUNhVw,37kk0IW6jL7ZlxZF6k2QBg,2017/6/9 2:35,2,27,569,566,0,2,3,2017
572,QaT7_2vf0jQG-k0cUXYggA,bJ9JnroYXtpbIbJBp2zFTw,BSFNuMEguSTVDgXDb-gR7Q,2017/8/29 15:50,1,48,572,569,0,2,2,2017
1201,pOobfYNb3Vurrxou7rNcTg,LrwcTUkwGGQVxKSlx2KEZw,AtD6B83S4Mbmq0t7iDnUVA,2017/7/11 0:28,1,2,1201,572,0,4,2,2017
583,U3bAje3BFqCPDEvw0bz3Ng,quKrIeTxBULpFEVcqGLX1g,AtD6B83S4Mbmq0t7iDnUVA,2018/3/4 21:29,1,2,583,580,0,4,2,2018
4124,fdOjv_ZY-6ptG_a90SOdjg,TVoxBBZgJ38kCO1fQA6Orw,p8HvhJZ-_EHhmUVmZN15gg,2016/3/15 22:03,3,26,4124,581,0,1,4,2016
4422,xOSv13m2NbIEAn9F06qMvQ,l_evb28R9tee2slynDY2nQ,AtD6B83S4Mbmq0t7iDnUVA,2015/8/28 18:06,1,2,4422,582,0,1,2,2015
4597,T0qqpj0pldTnWfKvoNzNRg,vlu3tkXF9uMgzyWgHnS0sg,Ra5fI9BEAuWWaLJSfkiCiQ,2012/6/19 3:41,3,3,4597,586,0,2,4,2012
598,gaMpiSyq5b5TAsN_jas5Wg,SpsmKq-8TZX51jp17FdiXg,wERcL1KznuTgfltSKQt_jg,2016/3/18 22:52,3,21,598,595,0,4,4,2016
617,8_alKaNk2Un3ctlsl5DWPg,hWDybu_KvYLSdEFzGrniTw,J7fekWie4ZwR03AZVBisFw,2013/3/19 17:44,3,10,617,614,0,4,4,2013
6727,8l2P-zl-wt8PI7d-70ZiNw,fIxWWXpzRXt796UNs5DDEQ,wERcL1KznuTgfltSKQt_jg,2014/4/14 22:34,3,21,6727,635,0,3,4,2014
5388,oDYDfleOdLwHjwvpAdMNTg,5blUiwid2eJiHM9Pn5DafA,q3YnYPjLuBGRDi_59yTC5g,2016/9/5 0:33,3,5,5388,638,0,4,4,2016
1601,66cGM5ze7dmSRf8yXh5JOA,#NAME?,xFc50drSPxXkcLvX5ygqrg,2010/12/1 16:16,3,70,1601,643,0,4,4,2010
649,xZPHy5T9VDXVTCMMgmyS9A,bvF0xa2HvDMI6A439lNp4w,wERcL1KznuTgfltSKQt_jg,2017/4/30 19:14,3,21,649,645,0,1,4,2017
673,9VdL4BTjVGlaJMEnBd4J1g,3KEHmthOP_mSk40zJ4gANA,wiPtQK7_QAkUUMQtyiaUNg,2015/7/18 15:30,3,24,673,669,0,3,4,2015
3916,IwS2nz-qphI7B7T-YaDd0Q,HVViLwGYpeEGmnO-9bjmHw,37kk0IW6jL7ZlxZF6k2QBg,2014/10/7 2:19,2,27,3916,673,0,2,3,2014
3861,lLyIUvG0hPSDqVJJLTH5kw,C4-DtyZClKlyIi9_9xc5AA,8nP8ghEpT6WFcM6tfqAaGA,2011/4/6 20:29,3,0,3861,675,0,4,4,2011
683,UcnVZO9H7XeBp07BHgmLxA,j6wLUT0ZXi-x0otelYIFpA,M8Pl5qAmmrODfHeX6GOjsw,2016/1/17 23:42,1,29,683,679,0,4,2,2016
694,Z-3X9CWaCa_5CzDYQgS-QA,siN_KvvfaqJAudAvU8YEWA,vsGoYMRvBYss3x9fn-jDzQ,2018/1/10 21:54,3,19,694,689,0,4,4,2018
1440,JfHZjKHDwgzkTN16NxLBWQ,IXNK-oMHgLwyJ_zrLiLQbw,5JW08_RL9K60Ubo8-8lyVg,2018/4/8 17:51,1,17,1440,691,0,4,2,2018
3410,rvjg31aqBqraCfYejPO9HA,eavBO3KRzBf8sM6KGa_-NQ,ydE2SjvSd9_NMoEBAE2PuA,2007/8/6 8:02,3,20,3410,694,0,4,4,2007
2997,Qh0_pO1gSoD6fvuOi63ZbA,HFItzRohDHZvcKDrM6ABZg,37kk0IW6jL7ZlxZF6k2QBg,2012/12/20 21:06,2,27,2997,695,0,2,3,2012
729,mbuoAxJ-eas4_tEPtUhxMQ,iEXui48r7xO754LVtRkBgA,AtD6B83S4Mbmq0t7iDnUVA,2018/2/25 3:17,1,2,729,723,0,4,2,2018
753,bB-54b63Bq36TfFHekA0Ug,d_TBs6J3twMy9GChqUEXkg,ydE2SjvSd9_NMoEBAE2PuA,2011/1/12 15:02,3,20,753,747,0,4,4,2011
756,2sErUovZv1Z1yflIpFOo1w,p7QlsCg55puQfRQIMOr27g,mBzL2_AKRD5TFQwMA6Itdg,2015/11/21 2:26,3,4,756,750,0,4,4,2015
4805,ez8UfjDpfSxIncPxZ8c7Mw,MMS_gu4o0X8Us0yfugT5Gw,M8Pl5qAmmrODfHeX6GOjsw,2017/4/2 21:48,1,29,4805,755,0,4,2,2017
5061,DXQX413UcBwjPKnSifdd2A,rtIBgGmyq6nHHPaU1E7Zmg,vPWvyl9gxmuOIXDBL6lSpw,2013/1/18 19:49,3,45,5061,756,0,4,4,2013
1086,3fZc2OxzuCpbPC9jqL9gXQ,iDlkZO2iILS8Jwfdy7DP9A,mBzL2_AKRD5TFQwMA6Itdg,2016/12/6 5:23,3,4,1086,768,0,2,4,2016
796,WkPKW5l_NVngetU_wZ4_2Q,4cHybB-fL7iE9UChQ7jNuw,p8HvhJZ-_EHhmUVmZN15gg,2014/5/9 12:34,3,26,796,790,0,4,4,2014
807,T6pt7CrXzbvQLvaWDC6uEg,#NAME?,7j0kor_fkeYhyEpXh4OpnQ,2015/8/31 15:16,3,38,807,801,0,4,4,2015
2866,l_fRLhbUKMp3k8JvrXUxqw,Bi8UY2px1t-RTsjXHjGdIQ,JQWIZ8MT-VGZzO5W5XCB5Q,2010/9/19 0:49,0,14,2866,817,0,4,1,2010
838,RzTaGdyAQmr0YacfXFf_Ow,IdD1Z_PMqF0zUn3uZWSeAg,sphMzEIqY1I2Dzv3zLZY2g,2016/8/16 3:42,3,25,838,831,0,2,4,2016
2224,y6X1IwBRrQ8vk46zE2ly7w,IvvOOzE0M56634ysaQwmEA,q3YnYPjLuBGRDi_59yTC5g,2016/10/17 5:11,3,5,2224,841,0,4,4,2016
3386,hBCtl2AxrutaVkBskffz9g,yH3Jyu5vRTAJ8uMAD2bLGQ,du9_QFb75sxzKnLLQwSkMw,2011/8/7 19:10,3,37,3386,845,0,4,4,2011
3000,QxyL1mjcC52pc-aRbpEjTA,y4xrOPXEB75lJaLjr7Rtaw,q3YnYPjLuBGRDi_59yTC5g,2015/11/8 22:57,3,5,3000,853,0,4,4,2015
8127,M8p08V1S16v0IaJlONFvaQ,mCrhj_CG3_pOmDFcfKotRQ,PlP0c_u3g-3LiWHpb2XnOQ,2019/12/11 3:14,0,13,8127,899,0,0,1,2019
917,qKc3R7PEAZUh06jJUI4WCw,HwWvld5Yd0h0EHrydo9CFQ,AsgwKCJqyBqdiHdEBqeq3w,2010/7/12 5:31,0,9,917,909,0,1,1,2010
1597,bIRQI93l0CErXNEaPug-qQ,OvHYa3jg6ZJceNH1XU772w,q3YnYPjLuBGRDi_59yTC5g,2015/6/11 1:13,3,5,1597,910,0,4,4,2015
920,qeJQbkSQvvlMKG2pntP7gw,YfvMjY-G6y86Ov2tS5Txww,8nP8ghEpT6WFcM6tfqAaGA,2017/8/10 16:23,3,0,920,912,0,2,4,2017
929,0p7ADc4k80NnSkNshWgn0Q,ZY3ZalGTEWp7M7clk3c8cw,37XExTruLjOLqnTERYy8aw,2011/6/30 18:49,1,12,929,921,0,4,2,2011
1944,TLKl9pzWlHcaSzygz3SapA,73-0YwihQK87y7oH_pO_1w,37kk0IW6jL7ZlxZF6k2QBg,2016/8/7 3:25,2,27,1944,956,0,4,3,2016
969,V9epLc4AGPzfDvXv322ImQ,u68GAAIbUfH1RonZBvJJYA,AtD6B83S4Mbmq0t7iDnUVA,2018/4/30 3:45,1,2,969,960,0,4,2,2018
3045,RjTOe27N6FCJm2X8syB4AA,X87BI29HpGXLwjnqbAOctA,AtD6B83S4Mbmq0t7iDnUVA,2013/9/22 22:19,1,2,3045,979,0,4,2,2013
1023,uN_BMIbrP1LTl4z_3jpFog,aLQ61cx-yJ1MqU1es4RqVg,7j0kor_fkeYhyEpXh4OpnQ,2018/9/4 14:20,3,38,1023,1013,0,4,4,2018
1032,0pLH5NKnjkzIVRrTeFhagw,KYObsUPFgkOFUxKBUFNOTA,mBzL2_AKRD5TFQwMA6Itdg,2016/5/8 22:07,3,4,1032,1022,0,4,4,2016
1034,J9wOmJJvSsxkoQ4GId9G0g,Ry1O_KXZHGRI8g5zBR3IcQ,PlP0c_u3g-3LiWHpb2XnOQ,2016/6/15 15:58,0,13,1034,1024,0,2,1,2016
4548,eofCh9yPc99ZwT6dsgNlpg,U7NLhaVfOJrHb9XLsZbJnQ,du9_QFb75sxzKnLLQwSkMw,2010/12/22 5:57,3,37,4548,1040,0,1,4,2010
1101,hGwGrF7uFjb5NADmINVDWA,#NAME?,AtD6B83S4Mbmq0t7iDnUVA,2016/2/3 2:39,1,2,1101,1089,0,4,2,2016
1103,_-5-q3cOXOPLhxhh5hJo0Q,EsOu51dW3UTDJTApBxwz2g,AtD6B83S4Mbmq0t7iDnUVA,2016/11/26 2:43,1,2,1103,1091,0,4,2,2016
4178,Sgtr-k-6f7z5F8PmuRYvVQ,VigsAph76fP7pechJ743EA,nvh-zGYHKwIUiPTgwhIScA,2015/5/5 21:25,3,53,4178,1107,0,2,4,2015
1120,lsi5oUWex9bNQzxoKKeQAA,qBPyrEzaz2gl-TYvqsQtSg,8nP8ghEpT6WFcM6tfqAaGA,2015/3/8 3:38,3,0,1120,1108,0,4,4,2015
1131,meLFhfNH0enOIyF15Gpy_w,Q_lFU4jK5DM9-FpoNbB6Kg,8nP8ghEpT6WFcM6tfqAaGA,2017/5/2 21:42,3,0,1131,1119,0,1,4,2017
1151,AntMFb7RD7324g6JOVEqRw,a2aLsf3MvvX9-nuOiQRdUQ,tZEW8ESjrVmNGXvPnrR97w,2014/5/10 4:50,0,7,1151,1139,0,1,1,2014
1170,L07B3jgfXIHlDd_6XI8Dtw,_7PfR6Tvh2xTbiVi1GELoQ,q3YnYPjLuBGRDi_59yTC5g,2015/12/8 18:35,3,5,1170,1157,0,3,4,2015
4653,dtAISbksfTqewrkZu5iVMA,bLbSNkLggFnqwNNzzq-Ijw,AtD6B83S4Mbmq0t7iDnUVA,2014/4/10 5:37,1,2,4653,1173,0,4,2,2014
1200,HnCKZuB4vcM7abPjM3O6bA,Lfv4hefW1VbvaC2gatTFWA,LTPcaw-_IqOfTSDxe8811A,2013/12/31 14:03,3,66,1200,1187,0,4,4,2013
3369,IRgRCDwyNRz2cFyyuuFRtw,sdLns7062kz3Ur_b8wgeYw,#NAME?,2016/1/11 23:54,3,69,3369,1194,0,4,4,2016
1216,huK4wwYxAYihBl-oQC5J4A,CbqJFY3pBNJRbyzGkzr2EQ,AtD6B83S4Mbmq0t7iDnUVA,2016/12/23 3:13,1,2,1216,1202,0,4,2,2016
1228,11cGofC29ODZlnqctstKNg,XDXeVr3vfhVTuwVssHE_6g,37kk0IW6jL7ZlxZF6k2QBg,2017/6/9 0:53,2,27,1228,1214,0,4,3,2017
1460,I9WTa43l8v7hz-UToJm0Lw,VKP1tppEwu9m4JUmubRCFQ,7j0kor_fkeYhyEpXh4OpnQ,2015/9/12 13:38,3,38,1460,1218,0,1,4,2015
2065,QWZSJnpzhs7fs3sP3dELUg,Xv8GPBvUizxe2aZjW5hTRw,8nP8ghEpT6WFcM6tfqAaGA,2018/3/27 0:44,3,0,2065,1229,0,2,4,2018
1247,8oPfl5T82XgV71dqH5bmBw,Z5FCfpkvVuWHjAHEe_VbVA,AtD6B83S4Mbmq0t7iDnUVA,2018/8/26 2:06,1,2,1247,1233,0,4,2,2018
1251,jv02DH2wcLon3aqx5feCzQ,8FWtB83j6xAkDkqka8LUaw,8nP8ghEpT6WFcM6tfqAaGA,2018/8/26 1:54,3,0,1251,1237,0,4,4,2018
1255,kWg8C7dovfx1wNTpuKop1g,xRpAEg0M0azAPuKVg7WtgA,IBNWrN1k9E0E_bMcRD-GwA,2016/2/1 3:26,0,15,1255,1241,0,4,1,2016
6845,xpUP_i4dwGNeZuiKU7Hjcw,82GOQIPlSzLvRphl9MzRhw,IBNWrN1k9E0E_bMcRD-GwA,2018/11/29 2:37,0,15,6845,1248,0,4,1,2018
4746,YCm8fmQGpIoIBp9qL6dRuA,82GOQIPlSzLvRphl9MzRhw,AtD6B83S4Mbmq0t7iDnUVA,2016/6/29 15:36,1,2,4746,1248,0,4,2,2016
1268,0av1X_3-zn1fmMUaIPnklw,Yw5LynmZmKjSb4cuzgHptw,q3YnYPjLuBGRDi_59yTC5g,2018/3/17 21:24,3,5,1268,1254,0,4,4,2018
2570,ElHaiyLUowpbBhvltQXeTA,uByIGcI5EJeKNGyBtCkWBw,bV_xC1dzOhN_y4YEd4h02g,2014/7/18 18:48,3,33,2570,1255,0,4,4,2014
1290,7wwdyeS6RBxe83jcnzc8hg,GMLquL0UzqtED-TybTx0uA,wERcL1KznuTgfltSKQt_jg,2018/6/20 20:18,3,21,1290,1275,0,4,4,2018
1297,lCUuwVG_7YNsmWksrVMi4A,_VMGbmIeK71rQGwOBWt_Kg,p8HvhJZ-_EHhmUVmZN15gg,2013/5/12 18:34,3,26,1297,1282,0,4,4,2013
1309,qT0USwzZJ96guNiegDy_9w,hZfzVrhsCQ9JDAb2jYoJNQ,p8HvhJZ-_EHhmUVmZN15gg,2013/8/7 17:14,3,26,1309,1294,0,2,4,2013
1311,GQ1hg9o7nHRRa1GSoPX1hA,k39PElTNpLP1y5Q0WS2U-g,AtD6B83S4Mbmq0t7iDnUVA,2016/1/6 22:18,1,2,1311,1296,0,4,2,2016
6627,98Th_cF7PHNvlybse2smow,Nl2mdXCEaIq7WPiaugHdlw,8Hvp1tYKiQbBgGIwkCRK5g,2017/6/25 16:08,3,75,6627,1317,0,4,4,2017
1336,rP8-ZMs_babCkhGmRUjNsA,mVujWzkq56Rf88w-9HuPIQ,wERcL1KznuTgfltSKQt_jg,2012/10/14 21:30,3,21,1336,1321,0,4,4,2012
1338,_t_spLzxVHZn0D-q3qoP4w,hvtJyz3YQ_O5vBdqpzLI5A,p8HvhJZ-_EHhmUVmZN15gg,2013/8/17 15:07,3,26,1338,1323,0,2,4,2013
1340,FW23EBE84NoBs5XFp6-Hwg,8RK_89OgXbeG4ohAdViggw,Ra5fI9BEAuWWaLJSfkiCiQ,2014/2/26 21:42,3,3,1340,1325,0,4,4,2014
5786,CnSjjkedutHf4hjqERW3rg,7XOwOBRmv9F2oamD1hC1EA,AtD6B83S4Mbmq0t7iDnUVA,2018/9/13 5:12,1,2,5786,1326,0,2,2,2018
3967,y9Tzw1CHC6yLUk9bG-mOzQ,kzRq4H_nSf4b3F_sdymWSw,p8HvhJZ-_EHhmUVmZN15gg,2016/6/4 13:49,3,26,3967,1330,0,4,4,2016
1727,5uSJ_CWRBiXv-7mwIo-5hw,_BjA6dgKK2Jeo4_Jm8B4eg,p8HvhJZ-_EHhmUVmZN15gg,2013/10/29 1:40,3,26,1727,1331,0,4,4,2013
1349,XTcKiBqjVmMIjjYnd2Puzg,ocB1WhramMTkICc5sZ1bUQ,du9_QFb75sxzKnLLQwSkMw,2010/8/25 18:33,3,37,1349,1334,0,4,4,2010
4975,XzWUn29_mlqk61T5ATQgBA,9PODl32fViCXhN4NxBdGPQ,8nP8ghEpT6WFcM6tfqAaGA,2015/6/13 18:58,3,0,4975,1338,0,4,4,2015
1357,#NAME?,SaNDaz5rBQs-5gyhOkO1MA,TP6hgLCNGkqjFne9nCfaiA,2010/10/19 1:19,3,83,1357,1340,0,4,4,2010
7113,Ug7_krsl4sKVpqRp_Z32Og,L8P5OWO1Jh4B2HLa1Fnbng,AtD6B83S4Mbmq0t7iDnUVA,2013/7/2 10:16,1,2,7113,1352,0,1,2,2013
4675,ozL7nU4X-YnZTZs9bndMgw,L8P5OWO1Jh4B2HLa1Fnbng,AtD6B83S4Mbmq0t7iDnUVA,2012/11/3 16:59,1,2,4675,1352,0,1,2,2012
1374,9waBGK65cUEHu3yN1NuYmQ,_ZMD-Abvm-DHCmsOF-f8FA,q3YnYPjLuBGRDi_59yTC5g,2017/12/19 4:28,3,5,1374,1357,0,4,4,2017
4885,ofaOTWkBeocZc15cRZbc8g,4IxU_E0pIGt75rt7Meh4GA,sphMzEIqY1I2Dzv3zLZY2g,2017/4/17 13:03,3,25,4885,1383,0,4,4,2017
1419,n7TQb2pOLXgzxVxmrwor-Q,8AwcaBJjiMpQ__FPxktwwQ,Yq0LCrGLjJtKcwBu1Nta6w,2014/2/26 21:20,3,36,1419,1402,0,2,4,2014
1431,7n7SuvBa3ZdqCOExKHM_0A,jwctwzboGhQmtC50Juxa9A,TKKX9bllRBMzp0NYr441PQ,2018/1/22 17:50,1,51,1431,1414,0,4,2,2018
2539,w5X5deKh3xtX-pm3t4c6uw,mjg2pslnmPE0tyDt_vJ7tw,q3YnYPjLuBGRDi_59yTC5g,2017/11/12 19:19,3,5,2539,1433,0,4,4,2017
1465,0WLiaDkXhkt9W9HnX-0zqg,Z24wWXLyJ9K1ftiHZrP8Sw,AtD6B83S4Mbmq0t7iDnUVA,2015/2/20 19:15,1,2,1465,1446,0,4,2,2015
1466,dImx7hAQ1LxPql1yQJY8Kw,9gZ4pQHdK6v8xMLig6EEFA,mBzL2_AKRD5TFQwMA6Itdg,2016/11/13 18:53,3,4,1466,1447,0,4,4,2016
4474,H7e3jRcOALpWLum595-A7g,q8l8PhQLOyQhdncBS0GCIw,wERcL1KznuTgfltSKQt_jg,2014/4/18 18:28,3,21,4474,1461,0,4,4,2014
