,user,venueid_id,cate_id,cate2_id,venueid_label,user_label
4b67339ff964a52020412be3,13,168,13,4,14,6
4b8a610bf964a5209d6a32e3,13,165,6,21,1,1
4d4068bb9ccacbffe0524bd0,13,164,4,21,6,6
4d0bfe38746aa1cda2c15022,13,154,13,4,1,6
4d7eab86870037046d067699,13,153,6,21,6,1
4b67339ff964a52020412be3,13,168,13,4,6,10
3fd66200f964a5205ded1ee3,13,162,6,21,2,9
4b8a610bf964a5209d6a32e3,13,165,6,21,2,4
4a354be8f964a520c19c1fe3,13,155,6,21,7,8
4b7c9541f964a520409c2fe3,13,174,8,21,1,3
49d01698f964a520fd5a1fe3,14,49,3,2,6,5
4c069858d2d3ef3b82b978d9,15,188,3,21,10,6
4b9d6a70f964a52031ab36e3,15,190,2,21,3,0
4d9920c5daec224b53c2593e,15,187,13,4,1,1
4bd2177d046076b055357371,16,0,0,7,2,1
4bca49facc8cd13a7f72bdcf,17,195,10,21,1,1
4af9d258f964a520801422e3,18,268,1,21,6,1
49daea87f964a520be5e1fe3,18,253,1,21,6,6
49c67f8ef964a5204f571fe3,18,207,6,21,10,1
4ac3acdcf964a520529c20e3,18,256,10,21,1,2
45377562f964a520be3b1fe3,18,205,1,21,6,6
4c03fff2187ec928ea6cb67b,18,257,1,21,6,6
3fd66200f964a52029f11ee3,18,217,6,7,13,3
49d929aef964a5200c5e1fe3,18,252,1,21,1,6
49f0c9e7f964a52058691fe3,18,254,1,21,6,10
4a92369ef964a520fa1c20e3,18,240,10,25,1,3
49baa46af964a5208f531fe3,18,202,1,21,1,13
4388f700f964a520212b1fe3,18,276,1,21,1,1
44d31949f964a5203c361fe3,18,262,6,21,3,3
42829c80f964a52078221fe3,18,272,1,21,1,0
41059b00f964a520850b1fe3,18,57,3,21,1,3
40ca4780f964a52008011fe3,18,225,6,21,2,6
4a5f8994f964a520d5bf1fe3,18,246,1,21,1,1
49c66a73f964a52044571fe3,18,277,6,21,1,6
4a692f3df964a520bdcb1fe3,18,203,6,21,6,1
4a998afcf964a520f82e20e3,18,260,10,25,1,6
43dc103ef964a520992e1fe3,18,236,6,1,1,13
4adc91adf964a520572d21e3,18,201,1,21,7,1
41059b00f964a520850b1fe3,18,57,3,21,6,6
446215e4f964a52017331fe3,18,249,1,21,6,6
4cb39e05eb65b1f7a1ed84cd,18,243,13,4,6,2
4cb39e05eb65b1f7a1ed84cd,18,243,13,4,6,1
49f0c9e7f964a52058691fe3,18,254,1,21,6,12
4b50f82af964a520253b27e3,18,204,6,21,6,1
4c03fff2187ec928ea6cb67b,18,257,1,21,16,1
49c67f8ef964a5204f571fe3,18,207,6,21,6,6
4dd7456ed1647fcf3e47693a,18,248,2,17,6,3
4cb39e05eb65b1f7a1ed84cd,18,243,13,4,6,1
4a92369ef964a520fa1c20e3,18,240,10,25,3,3
43917d6df964a5205c2b1fe3,18,221,1,21,1,6
4a692f3df964a520bdcb1fe3,18,203,6,21,6,6
49e50a56f964a52086631fe3,18,228,9,7,6,1
45eaff58f964a5208e431fe3,18,220,1,21,1,1
4c8c202ded3ab60c13046521,20,283,5,21,1,13
44293b60f964a520bf311fe3,21,304,1,21,10,6
43f08afdf964a520752f1fe3,21,307,1,21,1,2
49d6a648f964a520f35c1fe3,21,288,6,1,1,10
42814b00f964a520eb211fe3,21,292,6,1,10,6
3fd66200f964a5201af11ee3,21,286,1,21,5,10
45ee004df964a520b0431fe3,21,298,1,21,7,3
4d40440baae1b1f7e84a85f5,21,289,1,21,10,10
4aba67f5f964a5202f8120e3,21,303,1,21,17,3
453a2a52f964a520e53b1fe3,21,294,1,21,1,1
4aba67f5f964a5202f8120e3,21,303,1,21,1,2
42814b00f964a520eb211fe3,21,292,6,1,10,1
49d6a648f964a520f35c1fe3,21,288,6,1,10,3
43e338dff964a520d92e1fe3,21,287,1,21,10,6
49ec9c1df964a5206b671fe3,21,306,1,21,10,1
3fd66200f964a5201af11ee3,21,286,1,21,6,6
3fd66200f964a5201af11ee3,21,286,1,21,13,3
49b0decaf964a520d1521fe3,22,314,6,1,10,6
45141974f964a520d4391fe3,23,340,1,21,10,6
4c01b72d27dcc928990be152,23,328,2,21,10,1
4a7dcf40f964a520b1ef1fe3,23,322,2,21,10,3
4be05686652b0f4717107211,23,332,4,8,2,1
4a83127af964a52003fa1fe3,23,331,1,21,10,13
41059b00f964a520850b1fe3,23,57,3,21,1,3
4b614227f964a520430e2ae3,23,323,1,21,10,7
4a29e43ff964a520ef951fe3,23,336,15,5,10,1
4bf1c04799d02d7f5381c948,23,349,2,14,3,1
4be05686652b0f4717107211,23,332,4,8,1,1
4c0c2a2da1b32d7f052c9cf0,23,329,3,22,9,6
44c65e4ff964a520db351fe3,23,320,10,21,1,6
4c01b72d27dcc928990be152,23,328,2,21,1,10
44c65e4ff964a520db351fe3,23,320,10,21,1,1
45ad2be9f964a5206e411fe3,23,343,10,25,6,13
4a5e8596f964a520b0be1fe3,23,341,10,25,1,3
4a7dcf40f964a520b1ef1fe3,23,322,2,21,11,3
4a692f3df964a520bdcb1fe3,23,203,6,21,10,1
469019cbf964a5209f481fe3,23,337,6,1,16,2
4be05686652b0f4717107211,23,332,4,8,1,4
44fd8212f964a52093381fe3,23,338,1,21,10,1
4a5e543ef964a52060be1fe3,23,330,1,21,8,3
42e03700f964a52065261fe3,23,342,1,21,10,1
4c01b72d27dcc928990be152,23,328,2,21,10,3
4a5e543ef964a52060be1fe3,23,330,1,21,1,1
43c453c6f964a520582d1fe3,24,359,6,21,1,7
49dcfbd4f964a520da5f1fe3,24,371,6,21,1,3
4bb9dbc353649c74364e48fb,24,361,3,22,1,3
43c453c6f964a520582d1fe3,24,359,6,21,1,1
49dcfbd4f964a520da5f1fe3,24,371,6,21,10,1
3fd66200f964a5202aee1ee3,24,378,1,21,6,3
43c453c6f964a520582d1fe3,24,359,6,21,10,6
43c453c6f964a520582d1fe3,24,359,6,21,1,13
43c453c6f964a520582d1fe3,24,359,6,21,10,1
43c453c6f964a520582d1fe3,24,359,6,21,2,10
43bfc471f964a520222d1fe3,24,379,1,7,2,6
43c453c6f964a520582d1fe3,24,359,6,21,8,2
49dcfbd4f964a520da5f1fe3,24,371,6,21,1,1
43c453c6f964a520582d1fe3,24,359,6,21,10,6
43c453c6f964a520582d1fe3,24,359,6,21,1,0
43c453c6f964a520582d1fe3,24,359,6,21,1,1
4b1db7ebf964a520561424e3,24,365,7,21,1,1
43c453c6f964a520582d1fe3,24,359,6,21,1,13
4b1db7ebf964a520561424e3,24,365,7,21,6,6
49b07b0ff964a520c1521fe3,24,369,1,13,6,1
43c453c6f964a520582d1fe3,24,359,6,21,1,16
4ab1447bf964a520ce6820e3,24,364,10,7,1,6
4bd2177d046076b055357371,24,0,0,7,10,1
4b1db7ebf964a520561424e3,24,365,7,21,6,6
43c453c6f964a520582d1fe3,24,359,6,21,2,6
43c453c6f964a520582d1fe3,24,359,6,21,6,1
43c453c6f964a520582d1fe3,24,359,6,21,1,6
4bec432349430f47208107d2,25,384,13,4,1,7
4bec432349430f47208107d2,25,384,13,4,10,7
42b21280f964a52079251fe3,25,291,6,21,7,1
4bec432349430f47208107d2,25,384,13,4,1,10
4bec432349430f47208107d2,25,384,13,4,13,1
4bec432349430f47208107d2,25,384,13,4,10,2
4bec432349430f47208107d2,25,384,13,4,6,6
4ab57ffcf964a520007520e3,25,383,1,21,1,2
40a2ba80f964a52004f31ee3,25,396,6,21,10,10
4ab83586f964a520907c20e3,25,414,1,21,1,3
4d3bc1a93ec9a35dfe904281,25,408,6,1,1,1
4bec432349430f47208107d2,25,384,13,4,1,1
4dfce0fe18a8eee4fe3e2858,25,382,6,21,10,6
4acf63aef964a5205bd320e3,25,392,1,21,1,1
4bec432349430f47208107d2,25,384,13,4,5,6
4bec432349430f47208107d2,25,384,13,4,1,6
4bec432349430f47208107d2,25,384,13,4,3,1
49d661eaf964a520c05c1fe3,25,387,10,21,10,1
3fd66200f964a5207bec1ee3,25,400,6,7,10,1
4bec432349430f47208107d2,25,384,13,4,10,6
42a39200f964a520ec241fe3,25,410,6,1,6,1
4d960927744f370401d0af57,25,397,13,4,1,3
4bec432349430f47208107d2,25,384,13,4,6,6
4d9966fb79b788bf1ba7786a,25,395,4,21,3,1
45576dc5f964a520383d1fe3,26,426,6,21,6,10
42b21280f964a5206e251fe3,26,437,1,21,7,2
4592fb5ef964a5203f401fe3,26,420,10,25,13,8
461604b8f964a52045451fe3,26,433,6,21,1,6
43558c80f964a520d0281fe3,26,427,6,21,6,3
49e04b9af964a5204f611fe3,26,417,6,1,1,2
42accc80f964a52040251fe3,26,418,1,21,10,1
4b4a4e86f964a5203d8326e3,26,375,6,1,6,2
49b0decaf964a520d1521fe3,26,314,6,1,1,1
4c72eddd0e23b1f784201fdc,26,432,6,1,4,2
42accc80f964a52040251fe3,26,418,1,21,6,10
49e04b9af964a5204f611fe3,26,417,6,1,1,6
3fd66200f964a52057ed1ee3,26,428,10,21,6,1
3fd66200f964a5201ced1ee3,26,429,6,21,10,6
4d3286985c2db60c793cc36c,26,424,6,21,1,3
4bd2177d046076b055357371,27,0,0,7,1,6
40c3b000f964a520e6001fe3,27,376,16,7,10,3
4656d925f964a52006471fe3,28,139,6,1,6,6
4bd2177d046076b055357371,28,0,0,7,4,10
4249ec00f964a5208f201fe3,28,443,16,7,1,1
4838eb81f964a52009501fe3,28,444,7,28,1,1
4b21d125f964a520b04124e3,30,467,6,1,2,10
4c05a764191f20a11473e314,30,464,6,1,1,1
44ff5a91f964a520a5381fe3,30,8,1,21,2,7
49d01698f964a520fd5a1fe3,30,49,3,2,7,0
4a469839f964a52029a91fe3,30,476,6,1,1,6
47629427f964a520e54c1fe3,30,468,1,21,7,2
4bd2177d046076b055357371,30,0,0,7,1,6
429ba900f964a52082241fe3,30,456,6,7,1,1
43ca26fef964a520a72d1fe3,30,470,6,21,7,1
4bbe7a6f30c99c7471e55311,30,92,6,1,2,1
4b4a4e86f964a5203d8326e3,30,375,6,1,6,3
430e5b80f964a52044271fe3,30,463,0,7,7,1
4c47de2a699476b0989fb321,30,461,6,1,4,13
4c8a74b755f9b713e4294add,30,374,1,21,6,1
4c09054ca1b32d7fb1e296f0,30,469,1,21,10,6
44f17480f964a52004381fe3,31,483,1,21,1,6
3fd66200f964a5203dee1ee3,31,68,1,21,1,16
44610f81f964a52010331fe3,31,481,10,1,1,8
49fa1dc1f964a520c16d1fe3,31,479,1,21,1,1
49ea8d17f964a5207c661fe3,32,491,5,21,10,10
41059b00f964a520850b1fe3,32,57,3,21,6,6
4ab019daf964a520e56520e3,32,493,13,4,1,6
4a5d2ea0f964a52052bd1fe3,32,492,10,24,1,14
4a7304dcf964a5206cdb1fe3,32,498,10,7,7,4
4bd3d793b221c9b6dfbfdad0,32,495,2,21,4,6
45073758f964a52021391fe3,32,119,3,27,2,10
41059b00f964a520850b1fe3,32,57,3,21,7,6
4a5d2ea0f964a52052bd1fe3,32,492,10,24,1,1
4d2d04bd679e6dcbfa70ab95,33,499,4,21,6,1
4d2d04bd679e6dcbfa70ab95,33,499,4,21,1,7
4c29567f9fb5d13aa2139b57,34,501,2,21,6,1
4479910ef964a520d8331fe3,35,510,1,21,4,1
49c5537cf964a520f4561fe3,35,505,1,21,1,4
46d36f99f964a520594a1fe3,35,512,9,7,3,3
46d36f99f964a520594a1fe3,35,512,9,7,10,13
4a5824e5f964a5206db71fe3,35,38,10,7,6,10
43067280f964a52023271fe3,35,111,10,18,4,13
42a4e380f964a520ff241fe3,35,515,10,7,1,1
4b968210f964a520e2d034e3,35,511,7,4,6,6
41059b00f964a520850b1fe3,35,57,3,21,3,13
4cd85cda51fc8cfaf723e95d,35,513,1,21,1,1
45e981baf964a5207f431fe3,35,518,2,21,6,1
4ccf239648b83704f51beade,35,520,2,26,10,3
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,10,7
3fd66200f964a520aeec1ee3,36,663,6,21,1,3
4c040bf7f56c2d7f4db61d66,36,614,1,21,1,6
4a9190adf964a520b61a20e3,36,583,1,21,7,5
49d68c61f964a520e65c1fe3,36,7,1,21,15,1
4a9c8264f964a5206a3720e3,36,540,10,4,13,6
430e5b80f964a52044271fe3,36,463,0,7,6,1
4c237de69085d13aa1f287cc,36,533,10,21,3,6
4a71e4cff964a520ccd91fe3,36,2,2,21,1,6
4c44d4b9dcd61b8df9e67b56,36,318,6,1,7,6
43067280f964a52023271fe3,36,111,10,18,15,3
4aa46a42f964a520bd4620e3,36,531,1,21,7,1
451c196df964a520813a1fe3,36,559,10,29,1,10
49fa306ff964a520d56d1fe3,36,538,10,21,4,1
4b09762ef964a520a41723e3,36,562,10,21,1,6
4ce6c659cd2c6a314f9b452f,36,594,10,4,1,3
4283ee00f964a5209b221fe3,36,586,1,21,10,6
4aa44417f964a520204620e3,36,550,10,21,6,1
513e805ae4b05b7b6b66ef40,36,661,6,1,1,1
4b1d43b1f964a520de0d24e3,36,677,10,21,1,1
4aa46a42f964a520bd4620e3,36,531,1,21,6,9
4a7e4593f964a520a8f11fe3,36,544,1,21,8,3
4b265c42f964a520887a24e3,36,626,10,21,13,3
4a05f00af964a5209e721fe3,36,648,10,29,6,1
4bacd010f964a5204a0e3be3,36,477,6,1,4,3
4a663eb7f964a52043c81fe3,36,611,10,21,6,1
49c9953af964a52084581fe3,36,643,10,21,1,6
41044980f964a520700b1fe3,36,526,6,1,2,1
4b0e35f3f964a520f75523e3,36,615,6,21,6,10
49fa306ff964a520d56d1fe3,36,538,10,21,1,3
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,3,6
4abee430f964a520709020e3,36,560,9,7,13,6
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,1,3
452b81ddf964a520393b1fe3,36,517,10,21,6,1
43067280f964a52023271fe3,36,111,10,18,6,6
4bd1e1f1a8b3a593bb9e665f,36,681,1,21,17,10
4aa46a42f964a520bd4620e3,36,531,1,21,6,3
49fc9f92f964a520c06e1fe3,36,697,10,21,1,1
4e04df49d22df322e6e38586,36,555,6,2,1,3
4b5c0580f964a520782129e3,36,700,1,21,1,6
429ba900f964a52082241fe3,36,456,6,7,1,1
43f8404cf964a520c22f1fe3,36,534,10,21,10,7
454cf014f964a520c53c1fe3,36,596,7,28,10,1
4abee430f964a520709020e3,36,560,9,7,1,6
4c51b339375c0f4748686c94,36,694,3,21,1,1
4b037087f964a520684f22e3,36,680,10,21,2,6
43a016cbf964a5201b2c1fe3,36,597,1,21,4,0
4bbe7a6f30c99c7471e55311,36,92,6,1,6,6
49fa306ff964a520d56d1fe3,36,538,10,21,2,3
49d7090df964a520195d1fe3,36,622,1,21,6,6
4a7e4593f964a520a8f11fe3,36,544,1,21,10,9
4aa46a42f964a520bd4620e3,36,531,1,21,1,6
4b00cb8ef964a520274122e3,36,471,1,21,6,18
4b1c59a2f964a5206b0624e3,36,553,10,29,1,13
4c237de69085d13aa1f287cc,36,533,10,21,2,6
4ac2ac13f964a520449a20e3,36,595,10,29,4,1
435c2400f964a52008291fe3,36,578,10,21,1,1
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,2,1
4ace3dd5f964a52056cf20e3,36,557,10,21,14,6
4744d11ff964a520854c1fe3,36,593,6,1,13,6
4a424d0ef964a520b7a51fe3,36,600,10,1,1,3
4a870fc7f964a520650220e3,36,656,10,21,7,1
4a663eb7f964a52043c81fe3,36,611,10,21,2,3
3fd66200f964a52031f11ee3,36,575,6,1,1,7
49fa306ff964a520d56d1fe3,36,538,10,21,2,1
4ae269baf964a520248e21e3,36,574,9,7,1,8
4aebd409f964a520e9c421e3,36,658,6,1,1,4
49ef6148f964a520ab681fe3,36,675,1,21,8,1
463b2d04f964a52021461fe3,36,138,3,21,16,10
4aa46a42f964a520bd4620e3,36,531,1,21,1,10
4bd2177d046076b055357371,36,0,0,7,15,1
4d35122d8c42a1cd7c9e005e,36,535,1,21,6,8
445c9f00f964a520ef321fe3,36,618,9,7,1,1
469019cbf964a5209f481fe3,36,337,6,1,1,5
4b1c59a2f964a5206b0624e3,36,553,10,29,1,2
4ce96b3f9f776ea82ca06322,36,655,10,21,2,3
4b2d0f23f964a5204ecd24e3,36,530,10,21,5,6
4ad0ff2bf964a520d3db20e3,36,653,10,29,13,3
4ab146bff964a520d96820e3,36,171,1,21,1,6
43f8404cf964a520c22f1fe3,36,534,10,21,10,1
4a8c4874f964a5208c0d20e3,36,628,2,26,6,10
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,1,1
4b9ef2c8f964a520410c37e3,36,577,10,21,1,3
435c2400f964a52008291fe3,36,578,10,21,0,6
41ad0980f964a5205c1e1fe3,36,546,6,1,10,2
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,14,1
4abbda54f964a520388520e3,36,612,10,21,1,2
4aa46a42f964a520bd4620e3,36,531,1,21,6,3
4be5b8bf2468c92863700043,36,619,1,21,1,3
4abbda54f964a520388520e3,36,612,10,21,9,1
469019cbf964a5209f481fe3,36,337,6,1,1,3
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,17,1
4b11c1e4f964a520048423e3,36,605,10,24,1,1
43067280f964a52023271fe3,36,111,10,18,1,3
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,6,1
49b41d95f964a520e7521fe3,36,545,1,21,1,0
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,10,6
4c9c99d79c48236a6f304fee,36,620,3,22,10,6
4ac2ac13f964a520449a20e3,36,595,10,29,10,6
4babf4aff964a520fed83ae3,36,684,10,21,3,1
4b1c59a2f964a5206b0624e3,36,553,10,29,6,1
4ad3c5edf964a52040e620e3,36,649,10,25,6,1
4a2d819bf964a520b9971fe3,36,582,1,21,3,1
4aa46a42f964a520bd4620e3,36,531,1,21,1,1
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,13,7
461937cff964a5205c451fe3,36,631,4,21,7,3
4a10a79bf964a520ed761fe3,36,689,1,21,1,3
4a41b07ff964a5208aa51fe3,36,542,1,21,9,2
4a9c8264f964a5206a3720e3,36,540,10,4,1,12
41044980f964a520700b1fe3,36,526,6,1,15,4
435c2400f964a52008291fe3,36,578,10,21,8,3
49fa306ff964a520d56d1fe3,36,538,10,21,1,13
4c44d4b9dcd61b8df9e67b56,36,318,6,1,10,6
49fa306ff964a520d56d1fe3,36,538,10,21,1,1
4b09762ef964a520a41723e3,36,562,10,21,10,1
49d17c67f964a5208a5b1fe3,36,543,6,1,1,6
4a9c8264f964a5206a3720e3,36,540,10,4,3,4
4bae6c91f964a5208eb03be3,36,633,10,21,1,3
49c52a15f964a520e4561fe3,36,565,6,21,8,2
4aeb4fc8f964a520c2c021e3,36,645,1,21,7,1
4ad4eb13f964a520affc20e3,36,516,1,21,2,3
4b9ef2c8f964a520410c37e3,36,577,10,21,1,4
4aa44485f964a520244620e3,36,572,10,21,6,1
4a0f7d7df964a5206b761fe3,36,708,10,25,6,3
41044980f964a520700b1fe3,36,526,6,1,3,10
43945018f964a5207f2b1fe3,36,245,10,25,6,1
4ab5810af964a520087520e3,36,607,10,21,6,6
49fa306ff964a520d56d1fe3,36,538,10,21,1,3
4d54e1c1b4deb1f7ae5ffe79,36,532,4,8,6,6
4a64c722f964a520abc61fe3,36,678,1,21,2,4
4a9c8264f964a5206a3720e3,36,540,10,4,5,6
4c3c69957c1ee21e3f7b8c71,36,627,3,21,4,2
4bd2177d046076b055357371,36,0,0,7,3,4
3fd66200f964a52042ed1ee3,36,585,6,21,10,1
4b9ef2c8f964a520410c37e3,36,577,10,21,1,4
4abe96a3f964a520a88e20e3,37,715,2,21,1,1
41059b00f964a520850b1fe3,37,57,3,21,1,10
49cc5ffef964a52073591fe3,38,721,6,3,13,6
4735a4c2f964a520344c1fe3,41,226,6,1,1,10
40ca4780f964a52009011fe3,41,223,6,21,8,1
4540820cf964a5203c3c1fe3,42,739,6,1,10,10
4aa01577f964a5203c3e20e3,42,751,5,21,6,1
47d7bd0af964a520244e1fe3,42,672,6,1,1,3
435c2400f964a5200e291fe3,42,730,1,21,1,10
44ca68a6f964a52001361fe3,42,735,1,21,13,1
4af497b6f964a52028f421e3,42,745,1,21,6,6
4a0c8de5f964a5203c751fe3,42,727,1,21,10,10
4a3f0ce4f964a520aca31fe3,42,728,10,21,1,10
4c32362c213c2d7f5615355d,42,737,10,24,1,6
4b1b1c6cf964a5203bf823e3,42,528,10,21,1,3
409d7480f964a520f2f21ee3,42,147,3,21,10,6
41eef480f964a520021f1fe3,42,762,1,21,10,1
4a1e071af964a520bb7b1fe3,42,752,1,21,11,3
4c32362c213c2d7f5615355d,42,737,10,24,1,6
4a692f3df964a520bdcb1fe3,42,203,6,21,1,2
4c32362c213c2d7f5615355d,42,737,10,24,2,6
4a81b706f964a52056f71fe3,42,741,4,21,1,6
4a3c3e99f964a52052a11fe3,42,729,1,21,6,6
4bf820855efe2d7fbd2d6a34,42,761,10,21,6,6
4a6e3db2f964a52048d41fe3,42,734,1,21,1,3
4ab595e1f964a520877520e3,42,80,2,21,10,1
4698fe39f964a520f9481fe3,42,613,6,3,8,6
417c4200f964a520c71d1fe3,42,733,6,1,1,6
40870b00f964a520a0f21ee3,42,731,6,7,6,6
4c104773f1b6a59337be7b27,42,662,10,21,1,6
44f03c85f964a520f2371fe3,42,742,1,21,4,10
45df6218f964a5201a431fe3,46,698,6,1,4,13
4cb680698db0a1436bb06a16,46,785,8,21,1,6
4ba7f1b9f964a520b8c039e3,46,47,1,21,1,6
4b1215a0f964a520ec8823e3,46,813,10,21,6,1
4cb680698db0a1436bb06a16,46,785,8,21,16,1
4acb9931f964a5207fc420e3,46,774,5,21,16,1
4a6b9ea9f964a52063cf1fe3,46,792,6,1,6,2
4a5aaa99f964a520baba1fe3,46,795,1,21,10,2
49c99371f964a5207d581fe3,46,758,10,21,9,6
435ad280f964a52006291fe3,46,514,1,21,1,4
4b50d8c2f964a520143527e3,46,768,1,21,1,6
4a415f56f964a52033a51fe3,46,782,10,21,6,3
4bd26d84462cb713c879dc07,46,769,3,23,6,6
4acb9931f964a5207fc420e3,46,774,5,21,1,10
4b50d8c2f964a520143527e3,46,768,1,21,6,6
4b50d8c2f964a520143527e3,46,768,1,21,1,4
4acb9931f964a5207fc420e3,46,774,5,21,6,1
4cb680698db0a1436bb06a16,46,785,8,21,15,6
4c05623d13b99c749537aff3,46,806,7,21,7,6
4a5612e3f964a52063b41fe3,46,778,3,21,6,3
4a5612e3f964a52063b41fe3,46,778,3,21,1,6
4b50d8c2f964a520143527e3,46,768,1,21,5,1
45cf404cf964a5209f421fe3,46,812,1,21,1,6
4c7bf78fbd346dcb4bc8fcef,46,802,1,21,6,6
43728d80f964a520102a1fe3,46,373,6,1,3,1
4acb9931f964a5207fc420e3,46,774,5,21,1,6
4330a280f964a520fa271fe3,46,601,6,21,10,6
4ab595e1f964a520877520e3,46,80,2,21,10,1
4b05fbe6f964a520ede622e3,46,771,1,21,1,3
4ab595e1f964a520877520e3,46,80,2,21,6,2
4cb680698db0a1436bb06a16,46,785,8,21,6,3
49cc413df964a5205a591fe3,46,351,14,7,1,1
4b8091dcf964a520a17d30e3,46,783,1,21,15,1
